Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],13764,0,3700.0,3634.1798885916737,5.700875000911765,5676.384571999733,84.68860796280151,45.88040050373009,0.0,3700,3800,4000,4100,4400,4600,4700,4800,5600,5700,5700
POST,/orders/checkout/[order_id],9038,0,3700.0,3749.6835794666913,12.313966000874643,5691.942594001375,55.652135428192075,30.12692965364084,0.0,3700,3900,4100,4300,4500,4600,4700,4800,5600,5700,5700
POST,/orders/create/[user_id],9543,0,3600.0,3497.5573433710792,4.823358000066946,5684.531047998462,31.751336057843446,31.810277681422274,0.0,3600,3800,3900,4100,4400,4600,4700,4800,5500,5700,5700
DELETE,/orders/removeItem/[order_id]/[item_id],1672,0,3600.0,3537.319736247012,7.549653000751277,5550.316008000664,98.42703349282297,5.573381985050617,0.0,3600,3700,3900,4000,4300,4500,4700,4800,5500,5600,5600
POST,/payment/add_funds/[user_id]/[amount],8445,0,7,8.908225695571174,2.5330179996672086,145.79830399998173,76.74103019538188,28.15024573190937,0.0,7,8,9,10,13,18,41,54,120,150,150
POST,/payment/create_user,9813,0,5,7.614153302047594,1.6354110011889134,162.36124100032612,29.740650157953734,32.710285537859875,0.0,5,7,8,9,12,17,39,53,120,160,160
POST,/stock/add/[item_id]/[number],16045,0,7,8.902449777491936,2.4356770009035245,148.0175609995058,52.744468681832345,53.48380020941218,0.0,7,8,9,10,13,18,42,55,120,150,150
GET,/stock/find/[item_id],656,0,6,8.039591698140457,3.5004709989152616,97.62008899997454,26.059451219512194,2.1866857549002425,0.0,6,8,9,9,11,13,27,45,98,98,98
POST,/stock/item/create/[price],16131,0,6,16.74890562314708,1.7794199993659277,277.0463189990551,29.74217345483851,53.77046937849971,0.0,6,7,8,10,17,120,190,220,260,280,280
POST,/stock/subtract/[item_id]/[number],656,0,6,7.896127911582947,3.5599130005721236,117.4618470013229,49.69359756097561,2.1866857549002425,0.0,6,7,8,9,11,13,20,29,120,120,120
,Aggregated,85763,0,10,1443.2272470913272,1.6354110011889134,5691.942594001375,51.90914496927579,285.8791621913254,0.0,10,3300,3600,3700,4000,4300,4600,4700,5200,5600,5700
