Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],8441,434,29000.0,34547.76794261116,8.628698000393342,246683.72522299978,92.4980452553015,28.118789847253414,1.4457475173211682,29000,31000,33000,38000,45000,61000,159000,172000,241000,247000,247000
POST,/orders/checkout/[order_id],4249,182,29000.0,32915.4291258511,27.027267000448774,241464.69426899968,63.671922805365966,14.154334564741115,0.606281216941135,29000,31000,32000,33000,44000,57000,111000,159000,241000,241000,241000
POST,/orders/create/[user_id],7131,429,29000.0,39557.7771895996,6.950926001081825,246663.0260359998,38.869863974197166,23.75489757146832,1.4290914399326755,29000,33000,43000,44000,67000,124000,172000,239000,243000,247000,247000
DELETE,/orders/removeItem/[order_id]/[item_id],905,92,28000.0,32213.683407117147,1134.1447520007932,231968.74924700023,105.74917127071824,3.0147500073171827,0.30647182394826605,28000,30000,31000,34000,44000,47000,92000,157000,232000,232000,232000
POST,/payment/add_funds/[user_id]/[amount],7747,0,130.0,525.7560196785943,2.6306519994250266,2347.6500540000416,76.73628501355364,25.806926305730624,0.0,130,770,1000,1200,1500,1700,1800,2000,2300,2300,2300
POST,/payment/create_user,8852,0,54,496.7487124743601,1.8028810009127483,2332.080082000175,29.737121554450972,29.487919408587516,0.0,54,720,1000,1200,1500,1700,1800,1900,2300,2300,2300
POST,/stock/add/[item_id]/[number],27466,0,14,459.74159895980733,2.613259999634465,4495.2550920006615,52.816609626447246,91.49516431046821,0.0,14,43,490,910,1600,3000,3400,3800,4300,4500,4500
GET,/stock/find/[item_id],500,0,9,52.04350264804816,3.6939689998689573,2425.185803000204,26.108,1.665607738849272,0.0,9,12,16,20,38,250,700,1300,2400,2400,2400
POST,/stock/item/create/[price],27643,0,12,1959.1860733198987,1.9674030008900445,27590.37346200057,29.73881271931411,92.08478945002086,0.0,12,79,640,1400,6700,16000,23000,25000,27000,28000,28000
POST,/stock/subtract/[item_id]/[number],500,0,8,43.03099926597133,3.868493000481976,2079.6169259992894,49.768,1.665607738849272,0.0,8,11,14,16,35,94,520,1600,2100,2100,2100
,Aggregated,93434,1137,83,8755.036628013837,1.8028810009127483,246683.72522299978,49.15319904959651,311.2487869432858,3.787591998143245,84,1400,4500,22000,29000,37000,46000,110000,241000,243000,247000
