Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],13141,36,19000.0,22506.039503368556,5.9852230006072205,142532.65575099795,67.9132486112168,43.5053334069918,0.11918362397471312,19000,25000,29000,31000,38000,72000,133000,134000,135000,142000,143000
POST,/orders/checkout/[order_id],6494,560,17000.0,21656.060311003934,13.345848998142174,141984.53181500008,44.40806898675701,21.499401502549638,1.853967484051093,17000,24000,29000,31000,38000,67000,133000,134000,136000,142000,142000
POST,/orders/create/[user_id],12323,2595,25000.0,31685.395447221388,5.137790001754183,142537.21711699836,41.067110281587276,40.7972166177886,8.591152894843903,25000,30000,34000,37000,67000,133000,134000,135000,136000,143000,143000
DELETE,/orders/removeItem/[order_id]/[item_id],1527,11,18000.0,21835.543915821927,15.340732999902684,135545.06321000008,76.78127046496398,5.055372050260748,0.03641721843671789,18000,24000,28000,30000,38000,63000,133000,134000,135000,136000,136000
POST,/payment/add_funds/[user_id]/[amount],12701,1279,4000.0,3946.750584722223,2.428026000416139,22478.61769500014,69.87725375954649,42.04864466952309,4.2343293073238355,4000,4800,5300,5600,6500,7200,9400,12000,14000,22000,22000
POST,/payment/create_user,14896,1654,3900.0,3845.857760733763,1.6647679985908326,30299.0413309999,26.43843984962406,49.31553507575907,5.475825390393764,3900,4700,5300,5600,6500,7400,9100,10000,14000,30000,30000
POST,/stock/add/[item_id]/[number],29401,4521,3700.0,3692.6055287448366,2.4600869983260054,34681.513257000915,44.12122036665419,97.3366035689039,14.967476777491054,3700,4500,5200,5500,6500,7200,9200,11000,22000,35000,35000
GET,/stock/find/[item_id],666,190,3200.0,3540.4941173364605,48.637357002007775,13935.738766002032,18.64264264264264,2.2048970435321924,0.6290246820887636,3200,4200,5000,5400,6700,8700,10000,11000,14000,14000,14000
POST,/stock/item/create/[price],29939,4525,4600.0,20619.16770125342,1.7798859989852645,120154.22701100033,25.245732990413842,99.11773661608156,14.980719402377135,4600,6700,15000,27000,96000,101000,104000,112000,118000,120000,120000
POST,/stock/subtract/[item_id]/[number],476,36,1500.0,2074.2345366072245,10.90168500013533,10793.442479000078,45.97478991596638,1.575872361443429,0.11918362397471312,1500,2800,3400,3900,5100,6100,7300,8000,11000,11000,11000
,Aggregated,121564,15407,4600.0,13958.34920280212,1.6647679985908326,142537.21711699836,42.552293442137476,402.45661291283403,51.007280404955694,4600,6500,11000,20000,32000,91000,111000,132000,135000,140000,143000
