Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],9441,0,7200.0,7240.278688269754,7.575831001304323,10439.364339999884,84.7043745365957,31.471325941779995,0.0,7200,7900,8100,8400,8900,9400,9800,10000,10000,10000,10000
POST,/orders/checkout/[order_id],6072,0,7800.0,7767.076146479094,17.0152020000387,10430.527701000756,55.75098814229249,20.24085278238408,0.0,7800,8300,8600,8800,9500,9900,10000,10000,10000,10000,10000
POST,/orders/create/[user_id],6607,0,7100.0,6877.052113945209,6.258879000597517,10417.01152099995,31.757378537914335,22.024261253822733,0.0,7100,7800,8000,8300,8900,9600,10000,10000,10000,10000,10000
DELETE,/orders/removeItem/[order_id]/[item_id],1149,0,7400.0,7165.49628215839,46.974684000815614,10263.387359000262,98.51871192341166,3.83016137137011,0.0,7400,7900,8000,8200,8700,9100,9600,9600,10000,10000,10000
POST,/payment/add_funds/[user_id]/[amount],5912,0,6,10.61287767455415,2.6303759987058584,195.05890199980058,76.7351150202977,19.707496977841682,0.0,6,8,9,11,21,35,53,66,130,200,200
POST,/payment/create_user,6859,0,5,8.365878034556996,1.8741820003924659,160.5634449988429,29.737279486805658,22.864296645977014,0.0,5,6,7,8,14,30,48,64,140,160,160
POST,/stock/add/[item_id]/[number],12651,0,6,11.336034889654877,2.5851970003714086,159.5178070001566,52.76594735594024,42.171776770411896,0.0,6,8,9,11,25,41,64,79,130,150,160
GET,/stock/find/[item_id],473,0,6,9.585240450374517,3.454759000305785,92.74225599983765,26.169133192389005,1.57673309717847,0.0,6,7,9,10,21,33,46,50,93,93,93
POST,/stock/item/create/[price],12727,0,5,22.009300138045827,1.8753530002868501,392.7245929990022,29.74125874125874,42.42512077756953,0.0,5,7,9,11,44,150,220,250,380,390,390
POST,/stock/subtract/[item_id]/[number],473,0,6,7.731222942922891,3.4967299998243107,52.812669000559254,49.723044397463,1.57673309717847,0.0,6,7,8,9,12,16,33,39,53,53,53
,Aggregated,62364,0,10,2721.7438926318887,1.8741820003924659,10439.364339999884,51.3247225963697,207.88875871551397,0.0,10,5600,6900,7200,8100,8800,9500,9900,10000,10000,10000
