Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],11432,0,3700.0,8365.385286377152,29.51113499875646,257801.271954002,12.644156752974109,38.057721578003836,0.0,3700,4800,5600,6000,7600,9100,131000,133000,246000,258000,258000
POST,/orders/checkout/[order_id],5022,1127,4400.0,11141.728887897865,39.147346000390826,257809.90802199813,508.65193150139385,16.718498754787902,3.7518415166559067,4400,5300,5600,5800,6800,8200,134000,191000,258000,258000,258000
POST,/orders/create/[user_id],11426,9749,17000.0,64772.02311151433,34.58185800263891,257758.8793899995,76.6771398564677,38.03774726646885,32.45492719243872,17000,131000,132000,132000,133000,133000,134000,151000,225000,239000,258000
DELETE,/orders/removeItem/[order_id]/[item_id],1159,0,4700.0,19496.365054717888,41.866493000270566,257804.128314001,12.7946505608283,3.8583711781758616,0.0,4700,5500,5800,6300,65000,133000,191000,227000,258000,258000,258000
POST,/payment/add_funds/[user_id]/[amount],11924,3912,2100.0,2612.203304644947,4.555349998554448,23440.89414500195,54.7469808788997,39.69561512387315,13.02325112081447,2100,3100,3600,4100,5500,6400,7700,9100,22000,23000,23000
POST,/payment/create_user,13642,4029,2300.0,2699.964182491258,2.8525810012069996,23400.026283001353,20.960123149098372,45.41492632672571,13.412750195746804,2300,3200,3800,4200,5400,6300,7600,12000,21000,23000,23000
POST,/stock/add/[item_id]/[number],29434,10169,2300.0,2786.4583868210398,3.9803879990358837,23426.621234000777,34.06808452809676,97.98731428682339,33.85312899988813,2300,3200,4000,4500,5700,6600,7600,9300,23000,23000,23000
GET,/stock/find/[item_id],566,449,4000.0,3764.8122974046005,46.07681400011643,8218.723640999087,5.371024734982332,1.8842433881341998,1.4947443132018652,4000,4900,5300,5600,5900,6800,7200,7400,8200,8200,8200
POST,/stock/item/create/[price],30397,10275,4000.0,10923.39961353386,3.086919998168014,61012.869297999714,19.691745895976577,101.19319128818952,34.206008503672976,4000,5600,6800,8700,47000,53000,57000,59000,61000,61000,61000
POST,/stock/subtract/[item_id]/[number],117,54,93,153.4524223076689,15.521994002483552,746.3511930000095,27.752136752136753,0.3894990749323346,0.17976880381492366,93,170,200,240,330,530,630,690,750,750,750
,Aggregated,115119,39764,3200.0,12147.89153593787,2.8525810012069996,257809.90802199813,53.30395503783042,383.2371282661148,132.37642064623378,3200,4500,5600,6000,21000,116000,132000,133000,198000,258000,258000
