Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],2401,0,50000.0,62433.98045262983,7.563908000520314,241774.7023030006,88.09620991253644,8.003534552109683,0.0,50000,59000,80000,110000,141000,171000,185000,209000,242000,242000,242000
POST,/orders/checkout/[order_id],598,3,52000.0,66115.5259554666,21.71079199979431,240899.51101299992,2163.252508361204,1.9933834494633864,0.010000251418712641,52000,69000,108000,117000,145000,164000,184000,187000,241000,241000,241000
POST,/orders/create/[user_id],3623,327,43000.0,47931.22591588138,6.150933999379049,241755.21937800111,42.43279050510627,12.0769702966653,1.0900274046396778,43000,50000,56000,59000,114000,140000,173000,202000,242000,242000,242000
DELETE,/orders/removeItem/[order_id]/[item_id],229,0,47000.0,57523.509091104825,384.81395800044993,199383.3582360003,98.49781659388647,0.7633525249617316,0.0,47000,57000,79000,103000,139000,172000,185000,186000,199000,199000,199000
POST,/payment/add_funds/[user_id]/[amount],4682,0,690.0,783.5691084463984,2.6523570013523567,2352.8118780013756,76.73173857325929,15.60705904747086,0.0,700,1100,1400,1500,1700,1800,2000,2100,2300,2400,2400
POST,/payment/create_user,5341,0,750.0,823.7652606562355,1.9521470003383001,2353.5952269994596,29.732634338138926,17.80378094244807,0.0,750,1200,1500,1600,1700,1900,2100,2100,2300,2400,2400
POST,/stock/add/[item_id]/[number],22413,0,8,622.6484691007898,2.648161000252003,6369.342599000447,52.93566233882122,74.71187834920214,0.0,8,61,1000,1400,2000,3400,4200,4800,5300,6300,6400
GET,/stock/find/[item_id],87,0,6,102.76253393111665,3.6068179997528205,4166.7984670002625,26.126436781609197,0.2900072911426666,0.0,6,8,12,15,43,490,1400,4200,4200,4200,4200
POST,/stock/item/create/[price],22539,0,7,2391.1617844778452,1.9706260009115795,27069.23179200021,29.737876569501754,75.13188890878807,0.0,7,140,1600,2500,7200,19000,24000,26000,27000,27000,27000
POST,/stock/subtract/[item_id]/[number],87,0,6,121.5304659078471,3.877324999848497,3980.4543619993638,49.804597701149426,0.2900072911426666,0.0,6,7,9,13,96,620,1600,4000,4000,4000,4000
,Aggregated,62000,330,53,7293.653493152198,1.9521470003383001,241774.7023030006,65.52917741935484,206.67186265339458,1.1000276560583904,53,1200,1800,2800,17000,49000,108000,137000,204000,242000,242000
