Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],1629,17,9400.0,30644.038355026965,7.150319999709609,206202.055107,86.6390423572744,5.4304568641691535,0.05667143443270448,9400,19000,38000,55000,93000,118000,180000,184000,206000,206000,206000
POST,/orders/checkout/[order_id],705,7,25000.0,45407.9258241858,17.14504399933503,213131.47875800132,2922.1163120567376,2.3501977220621564,0.023335296531113613,25000,49000,73000,83000,115000,164000,199000,203000,213000,213000,213000
POST,/orders/create/[user_id],1376,0,4600.0,27269.16957667876,6.463010999141261,212955.50645099866,31.748546511627907,4.587052575258904,0.0,4600,7200,22000,53000,96000,118000,200000,203000,206000,213000,213000
DELETE,/orders/removeItem/[order_id]/[item_id],197,0,8100.0,15916.68329526392,44.99606399986078,76831.79040999858,98.52791878172589,0.6567219166613402,0.0,8100,17000,22000,34000,41000,49000,60000,71000,77000,77000,77000
POST,/payment/add_funds/[user_id]/[amount],1407,0,7,18.131992953815494,2.717654000662151,172.04825500084553,76.74697938877043,4.690394602753836,0.0,7,12,19,26,47,67,110,130,170,170,170
POST,/payment/create_user,1644,0,5,15.325455070556272,1.870006999524776,174.72117499892192,29.7360097323601,5.48046107102154,0.0,5,8,13,20,42,64,110,120,170,170,170
POST,/stock/add/[item_id]/[number],6331,0,6,14.51034017611721,2.5781169988476904,1075.4282029993192,52.98373084820724,21.105108905497183,0.0,6,7,10,14,38,58,92,120,310,1100,1100
GET,/stock/find/[item_id],114,0,5,15.015215736798782,3.4355059997324133,588.5717780001869,26.149122807017545,0.38003197207813594,0.0,5,6,7,7,12,31,49,290,590,590,590
POST,/stock/item/create/[price],6361,0,5,34.98146217465751,1.9795489988609916,1213.1317060011497,29.737148247130953,21.205117319201953,0.0,5,7,15,37,140,170,250,270,1000,1200,1200
POST,/stock/subtract/[item_id]/[number],114,0,5,13.45942556137041,3.5099600008834386,494.66285400012566,49.824561403508774,0.38003197207813594,0.0,5,6,7,8,10,33,64,190,490,490,490
,Aggregated,19878,24,7,6185.633617514081,1.870006999524776,213131.47875800132,148.62918804708724,66.26557492078234,0.08000673096381809,7,25,86,170,8000,41000,98000,118000,203000,213000,213000
