Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/orders/addItem/[order_id]/[item_id],9183,0,7300.0,7393.071141669726,7.860374998927,10251.166137000837,84.69802896656866,30.611400281261435,0.0,7300,8000,8300,8400,9100,9600,9900,10000,10000,10000,10000
POST,/orders/checkout/[order_id],5911,0,8000.0,7957.68419682099,124.51282099937089,10275.799320999795,58.49196413466419,19.704234679574903,0.0,8000,8400,8700,9200,9600,9900,10000,10000,10000,10000,10000
POST,/orders/create/[user_id],6418,0,7200.0,6965.885482794196,6.543601999510429,10249.800718000188,31.755687129947024,21.394311990105184,0.0,7200,7800,8100,8300,9000,9500,9800,10000,10000,10000,10000
DELETE,/orders/removeItem/[order_id]/[item_id],1093,0,7800.0,7616.769893008241,1600.8189259991923,10227.321530001063,98.51418115279048,3.6435000008078786,0.0,7800,8200,8300,8400,9200,9700,9900,10000,10000,10000,10000
POST,/payment/add_funds/[user_id]/[amount],5813,0,7,14.671150414414477,2.8012330003548414,425.8156220003002,76.73352829864098,19.37755306925544,0.0,7,9,11,13,29,43,100,150,340,430,430
POST,/payment/create_user,6673,0,5,11.877298849384902,1.7921700000442797,420.72415899929183,29.7377491383186,22.244350874099702,0.0,5,6,8,9,21,38,87,150,340,420,420
POST,/stock/add/[item_id]/[number],13351,0,7,14.210910339673845,2.597706999949878,424.23527499886404,52.8190397723017,44.50536917729733,0.0,7,8,11,13,30,46,82,120,360,420,420
GET,/stock/find/[item_id],528,0,6,9.93982056825809,3.664414000013494,141.30745799957367,26.06628787878788,1.760080512741592,0.0,6,8,9,10,20,31,42,61,140,140,140
POST,/stock/item/create/[price],13466,0,5,21.788573688183117,1.947859000210883,408.78508200148644,29.740754492796672,44.888720046549764,0.0,5,7,10,13,44,140,200,260,330,390,410
POST,/stock/subtract/[item_id]/[number],528,0,6,8.269898977356537,3.7521249996643746,129.01840300037293,49.765151515151516,1.760080512741592,0.0,6,7,8,9,12,16,32,46,130,130,130
,Aggregated,62964,0,11,2678.005149684323,1.7921700000442797,10275.799320999795,51.22322279397751,209.88960114443483,0.0,11,5200,6900,7300,8300,9000,9700,9900,10000,10000,10000
